0.010857888497412205,0.7525216937065125,0.7301956415176392,0.37825360894203186,0.09078377485275269,0.006696558091789484,-0.028473248705267906,-0.054077085107564926,-0.0503540113568306,-0.27218952775001526,1.5285017490386963,1.5520148277282715,0.16538840532302856,0.7886454463005066,0.7732171416282654,0.7983216643333435,0.037123505026102066,-0.11333786696195602,-0.9972661137580872,0.5046145915985107,0.7384185791015625,-0.534659206867218,0.03472704440355301,0.23279990255832672,-0.08131120353937149,0.13762763142585754,0.1451994925737381,0.1203378289937973,0.1945682317018509,0.17526070773601532,-0.506572425365448
0.8412402868270874,1.543804407119751,1.3910419940948486,-0.8141540884971619,-0.25889432430267334,-0.07680147886276245,0.41413170099258423,-0.05275502800941467,-0.1011185422539711,-0.7389870285987854,3.068441390991211,3.137760877609253,-0.4048490822315216,2.721910238265991,2.749990463256836,0.3233875334262848,0.0869719609618187,0.02321506477892399,0.10390814393758774,-0.4010241627693176,-0.41911542415618896,-0.4934510588645935,-0.05836609750986099,0.12252800911664963,0.8784422278404236,0.29210180044174194,0.1057174950838089,0.1767798364162445,0.5131373405456543,0.47948336601257324,-0.20786039531230927
0.21676568686962128,0.1553187519311905,0.12269307672977448,-0.6719403862953186,-0.35117048025131226,-0.1984700709581375,0.44016745686531067,0.025685753673315048,-0.026284603402018547,-0.6867580413818359,0.8489835262298584,0.9235660433769226,0.23896729946136475,1.7020775079727173,1.6786154508590698,0.12279438972473145,-0.15940585732460022,-0.17610810697078705,-0.4447869062423706,0.4849063456058502,0.5845108032226562,-0.480573445558548,-0.023921625688672066,0.15294784307479858,-0.6474029421806335,4.361695766448975,4.230018615722656,-0.21478700637817383,0.009549637325108051,0.035717010498046875,-0.4956440329551697
0.31465643644332886,0.7180590033531189,0.6570131182670593,0.0026633369270712137,-0.41754454374313354,-0.410793662071228,0.86417555809021,0.01687222346663475,-0.08492639660835266,0.16522933542728424,2.1288750171661377,2.099095344543457,0.28955304622650146,1.7205150127410889,1.6927982568740845,0.14344361424446106,-0.33989205956459045,-0.3534066677093506,-0.01718325726687908,-0.35691535472869873,-0.34630873799324036,0.19421161711215973,-0.12911680340766907,-0.20353475213050842,-0.24398112297058105,-0.2578793168067932,-0.19572436809539795,-0.08426481485366821,0.08320217579603195,0.09162115305662155,-0.25521719455718994
0.46655547618865967,0.05510472133755684,-0.007360044866800308,0.33814188838005066,0.12882749736309052,0.05281929671764374,0.696803867816925,-0.10078904777765274,-0.18207921087741852,-0.30809691548347473,1.2974731922149658,1.3262832164764404,-0.3174738883972168,1.3901739120483398,1.413742184638977,0.4266340434551239,-0.14278973639011383,-0.2168537676334381,0.16445370018482208,0.07197263091802597,0.030627116560935974,0.20708921551704407,-0.08722502738237381,-0.1655099242925644,0.03906475007534027,-0.1560063660144806,-0.1543622761964798,0.1203378289937973,-0.28106704354286194,-0.28930720686912537,-0.7069283127784729
0.7939826846122742,-0.12582474946975708,-0.22602570056915283,-0.20883408188819885,0.15715789794921875,0.19993484020233154,0.774910569190979,-0.07743306457996368,-0.16807521879673004,-1.0556260347366333,2.615429639816284,2.723419666290283,-0.685369074344635,0.6680323481559753,0.7237690687179565,0.04609677195549011,-0.21956798434257507,-0.21960686147212982,-0.23666132986545563,-0.4488869607448578,-0.383172869682312,0.44403666257858276,-0.18311087787151337,-0.350880891084671,-0.2960357069969177,-0.2945003807544708,-0.22016558051109314,0.01803663931787014,-0.17546896636486053,-0.17359864711761475,0.09085193276405334
0.30452966690063477,-0.1607409417629242,-0.19604730606079102,-0.22706665098667145,-0.09457799047231674,-0.0434022881090641,0.7935073971748352,-0.08228054642677307,-0.17507722973823547,-0.5920926332473755,1.1893080472946167,1.2512892484664917,0.21597415208816528,1.4892761707305908,1.468173623085022,0.8071712851524353,-0.2894705533981323,-0.42884114384651184,-0.08529715240001678,-0.9791314601898193,-0.9407430291175842,-0.2204463630914688,0.2572194039821625,0.3440225124359131,-0.3220628798007965,-0.3597523868083954,-0.2765684425830841,0.2579154074192047,-0.19232918322086334,-0.21953533589839935,-0.3900017738342285
0.2066391557455063,-0.23374755680561066,-0.25424060225486755,-0.055680666118860245,-0.24918100237846375,-0.23266452550888062,0.6596100926399231,-0.1682129055261612,-0.2446596473455429,-0.3244185447692871,0.5406940579414368,0.5752193927764893,-0.391052782535553,0.7997846603393555,0.8307148218154907,0.3499366343021393,-0.28030291199684143,-0.33468571305274963,0.5239437222480774,0.12828174233436584,-0.0016290040221065283,0.32298746705055237,-0.028576359152793884,-0.1483987718820572,-0.6571630835533142,-0.44964027404785156,-0.2966228127479553,0.00039844875573180616,-0.39775747060775757,-0.38854795694351196,-0.24428850412368774
0.6522101759910583,-0.22649218142032623,-0.3053801655769348,-0.4604429304599762,-0.4774430990219116,-0.368647038936615,0.07938862591981888,-0.09594156593084335,-0.10461954027414322,-0.8760884404182434,0.6778789758682251,0.7750781178474426,0.022829029709100723,1.7339590787887573,1.7284468412399292,0.1847422569990158,-0.3078056275844574,-0.33028078079223633,0.46339789032936096,0.002524626674130559,-0.11037824302911758,0.12467285245656967,-0.06581353396177292,-0.11322583258152008,-0.5888416767120361,-0.26120856404304504,-0.13242784142494202,0.01803663931787014,-0.23270490765571594,-0.22950278222560883,-0.28435978293418884
0.15263062715530396,-0.21334196627140045,-0.22734826803207397,0.6480950117111206,-0.28722473978996277,-0.4235171973705292,1.0613020658493042,-0.01133123878389597,-0.13612855970859528,-0.7030796408653259,1.3095333576202393,1.3836535215377808,0.14239491522312164,0.6207858324050903,0.6076234579086304,1.4355002641677856,-0.08721145242452621,-0.3517548143863678,-0.10800159722566605,-0.7191708087921143,-0.6799291968345642,0.4981224536895752,-0.2231408804655075,-0.4117205739021301,-0.666923463344574,-0.44431358575820923,-0.2897290885448456,0.04625764116644859,0.09606906026601791,0.08815423399209976,0.8886318802833557
