-0.5426439642906189,0.8965412974357605,0.9767264127731323,-0.3295278549194336,0.24809373915195465,0.3312389552593231,0.2289540320634842,0.47967687249183655,0.4050632119178772,-0.9654591679573059,2.73685884475708,2.6843624114990234,-1.45327889919281,0.4951283931732178,0.6493480801582336,-1.7136105298995972,1.883797526359558,2.2647430896759033,-0.45231011509895325,1.7859272956848145,1.9360827207565308,-0.6891900897026062,1.976341962814331,2.1008737087249756,-0.07493600994348526,4.651695251464844,4.764158248901367,-0.16413310170173645,0.2396308332681656,0.2582060396671295,0.2492140531539917
-0.6038182377815247,2.07100248336792,2.023198366165161,-0.4538670778274536,0.4808034896850586,0.5829740762710571,-1.1471614837646484,0.5062770843505859,0.7468738555908203,-0.40465256571769714,2.9312808513641357,2.7118706703186035,-0.10987072438001633,0.557022750377655,0.5687656998634338,-1.3731292486190796,0.7012419700622559,1.011955738067627,-0.268694669008255,1.5957392454147339,1.6612311601638794,-2.0236563682556152,2.236152410507202,2.850051164627075,-1.532148838043213,2.8469042778015137,3.5738701820373535,0.6960533857345581,0.40083709359169006,0.3123583495616913,0.2492140531539917
-0.9896872043609619,1.0087634325027466,1.2349687814712524,-0.71031653881073,-0.15744741261005402,0.08322406560182571,0.7367184162139893,2.3026769161224365,2.027817964553833,-0.005519919563084841,1.7897882461547852,1.5931921005249023,-0.6834607720375061,0.7000201344490051,0.7726229429244995,-0.4186650216579437,0.28941309452056885,0.38363879919052124,0.736819326877594,1.0158984661102295,0.597288966178894,-1.4607540369033813,1.7185148000717163,2.154386520385742,1.155914306640625,1.9640148878097534,1.4856446981430054,1.2631394863128662,0.14954519271850586,-0.007061229553073645,-0.9641804099082947
-0.5544084310531616,0.5676147937774658,0.6940101981163025,-1.343669056892395,7.441686153411865,7.209932804107666,-0.16842706501483917,4.555713176727295,4.385803699493408,-0.1419323980808258,1.298823595046997,1.1919174194335938,0.473782479763031,0.7160274386405945,0.6658913493156433,-0.8763611912727356,0.2029161900281906,0.4028729498386383,0.27340856194496155,3.8849518299102783,3.5741100311279297,0.17942652106285095,1.1631946563720703,1.0140131711959839,-1.0086841583251953,3.918691635131836,4.432130336761475,0.3902093172073364,0.3044295310974121,0.25428202748298645,-0.14836640655994415
-0.8155757188796997,0.14871717989444733,0.42226508259773254,-0.6054053902626038,0.03987956419587135,0.22955283522605896,-0.34136128425598145,3.3578178882598877,3.282533645629883,-1.1507105827331543,0.4931508004665375,0.7369356155395508,0.35302650928497314,4.223734378814697,4.186965465545654,-1.2280060052871704,0.8613259196281433,1.137619137763977,-0.6971311569213867,1.3127769231796265,1.6080340147018433,-0.7037474513053894,0.36393022537231445,0.6062098145484924,-2.3008406162261963,1.6991478204727173,2.7469329833984375,-0.36802932620048523,-0.048801492899656296,-0.00313720665872097,0.0013718466507270932
-0.5732312798500061,0.26093918085098267,0.43323615193367004,-0.4422103762626648,-0.04313388094305992,0.10182517021894455,-1.1177259683609009,0.24648185074329376,0.4922080636024475,-0.9469341039657593,1.0562870502471924,1.1849311590194702,0.5391918420791626,0.36547017097473145,0.3083406090736389,0.050195056945085526,0.5024281144142151,0.48750337958335876,-0.39547672867774963,-0.04405103996396065,0.15841279923915863,-2.0333614349365234,0.6039078235626221,1.3350892066955566,-1.1077179908752441,-0.4752246141433716,0.0071814097464084625,0.8617194294929504,0.07052242010831833,-0.0360993929207325,0.1098027378320694
-0.7732242345809937,0.5569730401039124,0.7632123231887817,-1.623431921005249,0.0534883551299572,0.5668531060218811,-1.3716081380844116,1.2963026762008667,1.5523287057876587,0.08373759686946869,1.3179712295532227,1.1504364013671875,0.27252277731895447,4.752504825592041,4.724359035491943,0.2288079559803009,1.2292606830596924,1.168393850326538,-0.1069379448890686,0.5195543766021729,0.55074143409729,-0.6891900897026062,-0.10809212923049927,0.1615011841058731,-1.1548770666122437,-0.440319687128067,0.06356342881917953,0.09073706716299057,0.0065143234096467495,-0.0047067455016076565,0.5745071172714233
-0.8791027069091797,2.098090648651123,2.1455678939819336,-1.161045789718628,-0.35885727405548096,0.04354167729616165,-0.488539457321167,0.014173532836139202,0.12586145102977753,-0.5107511281967163,0.6811902523040771,0.7382454872131348,-0.6583032608032227,0.7507096529006958,0.820652186870575,-1.0996277332305908,-0.15469074249267578,0.09897270053625107,-0.6140668392181396,0.03016849048435688,0.34016960859298706,-2.0721826553344727,-0.10809212923049927,0.6874014735221863,-1.852830171585083,0.0729881078004837,0.8946771025657654,-0.6356427073478699,-0.22344158589839935,-0.14361895620822906,-0.8144421577453613
-1.512021541595459,0.9981216788291931,1.4130377769470215,-0.6170620918273926,5.9215874671936035,5.592875003814697,-0.5290132761001587,0.3555426299571991,0.4609035849571228,-0.5292762517929077,1.4166550636291504,1.3971394300460815,-0.019303832203149796,0.4497746527194977,0.4518946707248688,-1.0493927001953125,0.19000618159770966,0.4298008978366852,0.2602929472923279,0.4569315016269684,0.30470484495162964,-1.572364091873169,0.8974341750144958,1.432888150215149,-3.0223729610443115,-0.8858710527420044,0.4373558461666107,-0.9032565951347351,0.5944423079490662,0.7016263604164124,-0.3084312081336975
-0.660287082195282,4.208057403564453,3.9076919555664062,-0.3295278549194336,-0.15336491167545319,-0.03458302095532417,-0.36343809962272644,0.6437113881111145,0.6978020668029785,-0.5427490472793579,0.8299524784088135,0.8788444995880127,-2.660837173461914,0.5415491461753845,0.8238541483879089,1.7302747964859009,0.46240705251693726,0.061786629259586334,0.5269726514816284,1.331331729888916,1.0051335096359253,-1.868372917175293,0.5781249403953552,1.2483617067337036,-0.15039028227329254,0.5698704123497009,0.6461783051490784,0.001532436814159155,0.08711732923984528,0.08633165806531906,-0.8402591347694397
